,shard,db_id,formula,charge,spin,natoms,data_id,native_split,lowrank_split
6936310,5,12216,BC20F4H21N4O7,0.0,1.0,57,elytes,test,test
6936493,5,12399,KAsC56Cl4F5H39N4S,-2.0,1.0,111,metal_complexes,test,test
6936525,5,12431,C58H59N9O7,0.0,1.0,133,biomolecules,test,train
6936992,5,12898,AsBrC27FH60O7S2,-1.0,1.0,99,elytes,test,test
6937631,5,13537,Na3C43H106N7O21P,-1.0,1.0,181,elytes,test,train
6937675,5,13581,C12FH7IN2O2,1.0,1.0,25,elytes,test,test
6937775,5,13681,C23F4H24N4O5,0.0,1.0,60,spice,test,test
6938139,5,14045,C33H68N16O10,2.0,1.0,127,biomolecules,test,train
6938917,5,14823,IrC34GeH25N2O4,2.0,5.0,67,metal_complexes,test,test
6940375,5,16281,BrC67H92N15O18S,0.0,1.0,194,biomolecules,test,train
6941729,5,17635,B3BrC35Cl30H65NO3,0.0,1.0,138,elytes,test,test
6942196,5,18102,C4F3H6NOS,0.0,1.0,16,reactivity,test,val
6942513,5,18419,C36H44N14O10,0.0,1.0,104,biomolecules,test,train
6942570,5,18476,BC14FH32O6,0.0,1.0,54,elytes,test,train
6942615,5,18521,C42H47N7O16,-2.0,1.0,112,biomolecules,test,train
6942761,5,18667,C34ClH53N11O11S,-1.0,1.0,111,biomolecules,test,train
6942786,5,18692,C31H65N13O28,0.0,1.0,137,elytes,test,train
6945613,5,21519,C54H87N12O12S,1.0,1.0,166,biomolecules,test,train
6946138,5,22044,C55H115N23O38P3,-3.0,1.0,234,biomolecules,test,train
6947123,5,23029,C21H38N3O22S6,1.0,1.0,90,elytes,test,test
6947793,5,23699,C54H88N9O8,1.0,1.0,159,biomolecules,test,train
6948321,5,24227,PtC24F2H60N2O23P4S2,1.0,4.0,118,elytes,test,test
6948735,5,24641,C23F3H47N5O2,1.0,1.0,80,elytes,test,train
6951206,5,27112,C25ClH43N6O5,0.0,1.0,80,biomolecules,test,train
6951910,5,27816,C45H62N15O13,-1.0,1.0,135,biomolecules,test,train
6953197,5,29103,C21H70N2O14,0.0,1.0,107,elytes,test,train
6953717,5,29623,BC9H17NO4P,0.0,1.0,33,elytes,test,val
6954881,5,30787,C36H130O47,0.0,1.0,213,elytes,test,train
6955094,5,31000,C44F2H56N9O15S,-1.0,1.0,127,biomolecules,test,train
6955508,5,31414,BeC24H35N3O4,2.0,1.0,67,elytes,test,test
6956677,5,32583,C81F6H180N9P,8.0,1.0,277,elytes,test,val
6957145,5,33051,C34H34N4O13,-2.0,1.0,85,biomolecules,test,train
6957213,5,33119,BrC16Cl2H19NO5,-1.0,1.0,44,elytes,test,test
6957441,5,33347,C78H209N11O32,0.0,1.0,330,elytes,test,train
6957915,5,33821,VC90H203N12O18,1.0,4.0,324,elytes,test,train
6957949,5,33855,C17H50NO5PS5,0.0,1.0,79,elytes,test,test
6957980,5,33886,C22ClH23N6O5S2,0.0,1.0,59,spice,test,test
6958062,5,33968,Rb2Cl3N3O9,-4.0,1.0,17,elytes,test,val
6958243,5,34149,C34F2H40N6O10,-2.0,1.0,92,biomolecules,test,train
6958694,5,34600,NiC10F4H15N2O5S,1.0,3.0,38,elytes,test,val
6960244,6,1086,C30H66N11O17,-1.0,1.0,124,biomolecules,test,train
6961731,6,2573,CoC17F2H40NO14P3S,0.0,4.0,79,elytes,test,test
6961875,6,2717,C38H91N14O32S2,-1.0,1.0,177,elytes,test,train
6962100,6,2942,C32Cl2H46N8O13,-2.0,1.0,101,biomolecules,test,train
6962164,6,3006,C62H80N12O18S,0.0,1.0,173,biomolecules,test,train
6962378,6,3220,C51H57N11O10,0.0,1.0,129,biomolecules,test,train
6962754,6,3596,BC50FH45N8O18,-1.0,1.0,123,elytes,test,test
6962923,6,3765,C31H50N2O34S9,0.0,1.0,126,elytes,test,test
6963553,6,4395,C69H128N18O20,2.0,1.0,235,biomolecules,test,train
6963604,6,4446,SnBC33H46N11S2Si,0.0,1.0,95,metal_complexes,test,test
6963786,6,4628,C8F3H24N6O13P,0.0,1.0,55,elytes,test,train
6964356,6,5198,C40Cl2H50N9O12,-1.0,1.0,113,biomolecules,test,train
6964686,6,5528,C64FH97N19O19S,1.0,1.0,201,biomolecules,test,train
6965258,6,6100,C29ClFH45N9O8S,0.0,1.0,94,biomolecules,test,train
6965803,6,6645,C44H80N18O4,0.0,1.0,146,elytes,test,val
6965967,6,6809,C42H73N11O12P,1.0,1.0,139,biomolecules,test,train
6966206,6,7048,CFH2O3S,-1.0,1.0,8,reactivity,test,val
6966458,6,7300,Mg2C14Cl5H42O7,-1.0,1.0,70,elytes,test,test
6966577,6,7419,C42F48H45N3O6,0.0,1.0,144,elytes,test,test
6966770,6,7612,H13N4O6SSi2,1.0,1.0,26,orbnet_denali,test,val
6968707,6,9549,C6FH12OP2,1.0,1.0,22,elytes,test,val
6969320,6,10162,C35H75O17P3S,0.0,1.0,131,elytes,test,train
6969652,6,10494,C65H102N17O11,1.0,1.0,195,biomolecules,test,train
6970469,6,11311,C50H93N11O9,2.0,1.0,163,biomolecules,test,train
6971659,6,12501,C38H55N10O17S,-1.0,1.0,121,biomolecules,test,train
6972278,6,13120,V2Br2C13F5H28NO17S3,-2.0,7.0,71,elytes,test,test
6972516,6,13358,BC20H35NO13,-1.0,1.0,70,elytes,test,train
6973034,6,13876,AlCsKBBrC12Cl2F9H29N5O6P,-1.0,1.0,69,elytes,test,test
6973120,6,13962,C51H60N13O7,1.0,1.0,131,biomolecules,test,train
6973448,6,14290,C37FH44N9O9S,0.0,1.0,101,biomolecules,test,train
6973480,6,14322,C21H35N11O5,0.0,1.0,72,biomolecules,test,train
6973532,6,14374,C124F6H116N6O21S2,1.0,2.0,275,elytes,test,train
6974114,6,14956,C46H77N14O10S3,1.0,1.0,150,biomolecules,test,train
6974435,6,15277,C47F2H56N14O8S,0.0,1.0,128,biomolecules,test,train
6974471,6,15313,C25H66N9O14,1.0,1.0,114,biomolecules,test,train
6974786,6,15628,BC27H47N2O6S,0.0,1.0,84,elytes,test,train
6976560,6,17402,GaBrC22H45O3,-1.0,1.0,72,elytes,test,test
6976718,6,17560,C34Cl2H54N11O6,1.0,1.0,107,biomolecules,test,train
6976817,6,17659,C56F6H112N6O22,0.0,1.0,202,elytes,test,train
6976933,6,17775,C62H69N9O12,0.0,1.0,152,biomolecules,test,train
6977038,6,17880,C66H109N15O18,0.0,1.0,208,biomolecules,test,train
6979322,6,20164,C54H104N13O17,-1.0,1.0,188,biomolecules,test,train
6980592,6,21434,C48FH65N11O6,1.0,1.0,131,biomolecules,test,train
6980939,6,21781,C25H59NO12,0.0,1.0,97,elytes,test,train
6981337,6,22179,BeYC25Cl4F4H62N4O16P4,0.0,2.0,121,elytes,test,test
6981876,6,22718,C22H43N11O7,0.0,1.0,83,biomolecules,test,train
6981895,6,22737,C44H79N9O14S2,0.0,1.0,148,biomolecules,test,train
6982032,6,22874,C31F3H38N9O9,-2.0,1.0,90,biomolecules,test,train
6982245,6,23087,C58H108N18O19,0.0,1.0,203,biomolecules,test,train
6983358,6,24200,BC47FH84N6O9S,0.0,1.0,149,elytes,test,train
6983607,6,24449,C42Cl3H53N8O10,0.0,1.0,116,biomolecules,test,train
6983814,6,24656,C32H68I2N7O15P2S4,1.0,1.0,130,elytes,test,train
6983877,6,24719,C66H92O60,0.0,1.0,218,elytes,test,train
6983999,6,24841,C24H50N7O29P6,-3.0,1.0,116,biomolecules,test,test
6984104,6,24946,C39H57N13O21P2,-2.0,1.0,132,biomolecules,test,train
6984548,6,25390,C43H75N14O22P2,-1.0,1.0,156,biomolecules,test,train
6985964,6,26806,BrC40H49N12O13,-2.0,1.0,115,biomolecules,test,train
6986685,6,27527,C9H13NOS2,0.0,1.0,26,reactivity,test,val
6987083,6,27925,C39H51N10O16S,-3.0,1.0,117,biomolecules,test,train
6988135,6,28977,C40ClH50N6O14S,-1.0,1.0,112,biomolecules,test,train
6988365,6,29207,C65H102N23O29P2,-1.0,1.0,221,biomolecules,test,train
6988826,6,29668,HfC83H152N7O39S9,-1.0,1.0,291,elytes,test,train
6989313,6,30155,InBrC15H26NP2S2Te,1.0,1.0,49,metal_complexes,test,test
6992809,6,33651,PbB2C11F12H17NO5Si2,2.0,1.0,51,elytes,test,test
6993238,6,34080,C2H25O10,1.0,1.0,37,elytes,test,test
6993292,6,34134,C36F3H113N28O21S,0.0,1.0,202,elytes,test,train
6994716,7,495,Ca4C16F12H30N6O39S12,2.0,1.0,119,elytes,test,val
6994826,7,605,C39Cl2H49N9O6,0.0,1.0,105,biomolecules,test,train
6995154,7,933,C73Cl16F8H82O7,0.0,1.0,186,elytes,test,train
6995448,7,1227,C64H98N14O19,0.0,1.0,195,biomolecules,test,train
6995801,7,1580,VC15Cl2H47NO16,0.0,4.0,82,elytes,test,test
6996094,7,1873,C26Cl2H57N4O6P2,1.0,1.0,97,elytes,test,train
6998113,7,3892,BrC37H41N7O9S2,-1.0,1.0,97,biomolecules,test,train
6998538,7,4317,C27F3H52N4O9S2,1.0,1.0,97,elytes,test,train
6998973,7,4752,C32H27N2O25P2,-1.0,1.0,88,elytes,test,test
7000513,7,6292,C51FH87N10O11S,2.0,1.0,161,biomolecules,test,train
7000584,7,6363,C67H129N21O26S,2.0,1.0,244,biomolecules,test,train
7001590,7,7369,C12H12I4N3O,1.0,1.0,32,elytes,test,test
7002698,7,8477,C46H89N16O15,1.0,1.0,166,biomolecules,test,train
7003099,7,8878,C39ClH66N14O6,3.0,1.0,126,biomolecules,test,train
7003373,7,9152,C4H11NO8PS2Si,-1.0,1.0,28,orbnet_denali,test,val
7003677,7,9456,C18F3H46N2O8,-1.0,1.0,77,elytes,test,train
7004222,7,10001,C40H68N16O13,0.0,1.0,137,biomolecules,test,train
7004585,7,10364,BrC6H44N3O22,0.0,1.0,76,spice,test,train
7005235,7,11014,C79H117N17O18S,0.0,1.0,232,biomolecules,test,train
7005452,7,11231,C59H94N23O13S,3.0,1.0,190,biomolecules,test,train
7005829,7,11608,C2H7N5O3,2.0,1.0,17,reactivity,test,val
7006040,7,11819,C41H72N9O9Si,1.0,1.0,132,biomolecules,test,train
7007005,7,12784,C41H58N6O16,0.0,1.0,121,biomolecules,test,train
7007259,7,13038,C61ClH83N12O10,0.0,1.0,167,biomolecules,test,train
7007552,7,13331,C12ClH13N6O,0.0,1.0,33,geom_orca6,test,val
7008330,7,14109,C46H69N17O12S2,0.0,1.0,146,biomolecules,test,train
7008671,7,14450,C10H19IN2O2,0.0,1.0,34,reactivity,test,val
7009083,7,14862,C60H87N16O18S,-1.0,1.0,182,biomolecules,test,train
7010001,7,15780,MgC12F12H32N4O15S4,0.0,1.0,80,elytes,test,test
7010192,7,15971,C51H94N14O30P,-3.0,1.0,190,biomolecules,test,train
7010543,7,16322,C31ClH55N7O9S,1.0,1.0,104,biomolecules,test,train
7010672,7,16451,PbC39H47IN3O6Sb,2.0,1.0,98,metal_complexes,test,test
7012008,7,17787,BrC34H51N10O12,-2.0,1.0,108,biomolecules,test,train
7012085,7,17864,PbPd2TiC30H75N5O26S4,-1.0,8.0,144,elytes,test,test
7012088,7,17867,C32F3H61N9O10,1.0,1.0,115,biomolecules,test,train
7012472,7,18251,C10Cl2H12N2,0.0,1.0,26,reactivity,test,val
7012987,7,18766,C37F5H41NO3PSi,0.0,1.0,89,elytes,test,test
7012998,7,18777,C19FH39N7O4Si,1.0,1.0,71,elytes,test,train
7013245,7,19024,C37H52N5O10S4,1.0,1.0,108,biomolecules,test,train
7013321,7,19100,C85H142N24O33S2,-2.0,1.0,286,biomolecules,test,train
7013500,7,19279,C48ClF3H64N11O10,1.0,1.0,137,biomolecules,test,train
7014389,7,20168,C51F3H62N15O17,-2.0,1.0,148,biomolecules,test,train
7015078,7,20857,TiC8H8N3OS,0.0,2.0,22,metal_complexes,test,val
7015096,7,20875,C36H46I2O6P,-1.0,1.0,91,elytes,test,test
7015115,7,20894,Br14C31H56N2O5S,0.0,1.0,109,elytes,test,test
7015524,7,21303,C18FH37NO12S3,-1.0,1.0,72,elytes,test,test
7016675,7,22454,C36F3H65N11O9,1.0,1.0,124,biomolecules,test,train
7017173,7,22952,C8Cl2FH10NO2,0.0,1.0,24,reactivity,test,val
7017480,7,23259,C44F16H65N4O15S,1.0,1.0,145,elytes,test,train
7017567,7,23346,C35H67N14O5S,3.0,1.0,122,biomolecules,test,train
7018253,7,24032,C39FH53N12O7S2,0.0,1.0,114,biomolecules,test,train
7018778,7,24557,C61H108N20O16,2.0,1.0,205,biomolecules,test,train
7019366,7,25145,C50H67N15O9,2.0,1.0,141,biomolecules,test,train
7019477,7,25256,MgC105H143N17O15,0.0,1.0,281,biomolecules,test,train
7019636,7,25415,C34H67N10O15P2,-1.0,1.0,128,biomolecules,test,train
7020120,7,25899,C42H74N13O16S,1.0,1.0,146,biomolecules,test,train
7020155,7,25934,C27F24H72N16O33P3S6,-1.0,1.0,181,elytes,test,train
7020734,7,26513,C65H98N14O20,-2.0,1.0,197,biomolecules,test,train
7020794,7,26573,C45F3H53N11O16S,-3.0,1.0,129,biomolecules,test,train
7022065,7,27844,C40H64N15O23P2,-3.0,1.0,144,biomolecules,test,train
7022437,7,28216,BrC40H62N7O8S,0.0,1.0,119,biomolecules,test,train
7022521,7,28300,C39H93N15O42,0.0,1.0,189,elytes,test,train
7022921,7,28700,C39H63N10O14S3,1.0,1.0,129,biomolecules,test,train
7023051,7,28830,CrC4H7N2O3,-1.0,5.0,17,metal_complexes,test,val
7024361,7,30140,C75Cl12F2H70O20,0.0,1.0,179,elytes,test,train
7024856,7,30635,C17H19IO3P,-1.0,1.0,41,elytes,test,val
7025507,7,31286,C38H41N7O10S5,-2.0,1.0,101,biomolecules,test,train
7026200,7,31979,C45FH44N8O18P,0.0,1.0,117,elytes,test,test
7026400,7,32179,C34F3H49N8O4,0.0,1.0,98,biomolecules,test,train
7027387,7,33166,C39F12H74O19S,0.0,1.0,145,elytes,test,train
7027728,7,33507,C2FH3N2O4S,0.0,1.0,13,reactivity,test,val
7028119,7,33898,C41FH62N8O5S,1.0,1.0,118,biomolecules,test,train
7029304,8,20,C93H138N26O22,0.0,1.0,279,biomolecules,test,train
7030288,8,1004,C37H63N12O18P2,-1.0,1.0,132,biomolecules,test,train
7031697,8,2413,C56FH84N11O12S2,0.0,1.0,166,biomolecules,test,train
7031846,8,2562,C51H73N5O11,0.0,1.0,140,biomolecules,test,train
7031868,8,2584,CsBC9H12N2O4PS,1.0,1.0,31,elytes,test,test
7033266,8,3982,C65H99N11O18,-2.0,1.0,193,biomolecules,test,train
7033443,8,4159,C20H42N4O4S,0.0,1.0,71,biomolecules,test,train
7033528,8,4244,C48ClH59N10O14,-2.0,1.0,132,biomolecules,test,train
7034268,8,4984,C57H99N17O21,0.0,1.0,194,biomolecules,test,train
7034942,8,5658,C40FH59N14O17S,0.0,1.0,132,biomolecules,test,train
7035361,8,6077,C59FH77N10O14S,0.0,1.0,162,biomolecules,test,train
7035790,8,6506,Fe2B2C26H54N2O40,0.0,9.0,126,elytes,test,test
7037136,8,7852,C6FH15OS,0.0,1.0,24,ani2x,test,val
7037171,8,7887,C33F3H42N9O9S,0.0,1.0,97,biomolecules,test,train
7037891,8,8607,C56H136N8O24,0.0,1.0,224,elytes,test,train
7038028,8,8744,NbC18Cl5F7H30N2O4P2,-1.0,1.0,69,elytes,test,test
7038189,8,8905,C21H76N8O17,0.0,1.0,122,elytes,test,train
7038423,8,9139,BC23F8H48O11PS,0.0,1.0,93,elytes,test,train
7038449,8,9165,C41H72N12O18S2,-2.0,1.0,145,biomolecules,test,train
7039154,8,9870,C9H10O2PS,-1.0,1.0,23,reactivity,test,val
7040039,8,10755,C74F3H133N11O8S,0.0,6.0,230,elytes,test,train
7040196,8,10912,C44H120N15O25,2.0,2.0,204,elytes,test,train
7040282,8,10998,C105H179N24O25S,-1.0,1.0,334,biomolecules,test,train
7040292,8,11008,CaC29H49N10O9,3.0,1.0,98,biomolecules,test,test
7040616,8,11332,C17H62O20,0.0,1.0,99,spice,test,train
7040721,8,11437,C49FH72N8O6,1.0,1.0,136,biomolecules,test,train
7040773,8,11489,C31ClFH42N8O8S2,0.0,1.0,93,biomolecules,test,train
7040946,8,11662,C47F3H80N11O14S,0.0,1.0,156,biomolecules,test,train
7041010,8,11726,C26H61N4O4P2,-1.0,1.0,97,elytes,test,train
7041405,8,12121,YbC5H8I2NO2,1.0,1.0,19,elytes,test,val
7041485,8,12201,C58H88N21O26P3,-2.0,1.0,196,biomolecules,test,train
7042118,8,12834,C20H33N7O18P2,-2.0,1.0,80,biomolecules,test,train
7042506,8,13222,AlBC22H59N12O25S,-1.0,1.0,121,elytes,test,train
7042630,8,13346,C37F3H70N9O8,2.0,1.0,127,biomolecules,test,train
7043364,8,14080,C5Cl2H10I2PS2,1.0,1.0,22,elytes,test,val
7043887,8,14603,C55H88N10O16S2,0.0,1.0,171,biomolecules,test,train
7044301,8,15017,C44FH66N8O11,-1.0,1.0,130,biomolecules,test,train
7044792,8,15508,C27F3H34N4O7,-1.0,1.0,75,biomolecules,test,train
7045252,8,15968,B2C3H36NO15,-1.0,1.0,57,elytes,test,test
7045328,8,16044,C15F2H55N22O15,-1.0,1.0,109,elytes,test,train
7046371,8,17087,AgBC13ClH56N26O13,0.0,2.0,111,elytes,test,train
7046917,8,17633,C73H96N8O24,0.0,1.0,201,biomolecules,test,train
7046961,8,17677,CH6O11P3Si,-3.0,1.0,22,orbnet_denali,test,val
7047078,8,17794,C34H73N8O16S,-1.0,1.0,132,elytes,test,train
7047122,8,17838,C99H153N29O40P,-1.0,1.0,322,biomolecules,test,train
7047201,8,17917,BrC56FH76N8O3PS,1.0,1.0,147,elytes,test,train
7047909,8,18625,BrC36H50N8O7,-1.0,1.0,102,biomolecules,test,train
7048079,8,18795,CaC21H19N4O2,-1.0,1.0,47,metal_complexes,test,test
7049146,8,19862,C51ClH58N9O9S,0.0,1.0,129,biomolecules,test,train
7049209,8,19925,C50FH81N18O13S3,0.0,1.0,166,biomolecules,test,train
7049235,8,19951,C53Cl2H58N9O11S,-1.0,1.0,134,biomolecules,test,train
7049687,8,20403,C51F2H88N8O4S2,5.0,2.0,155,elytes,test,test
7050104,8,20820,BrC39H58N14O6S,1.0,1.0,119,biomolecules,test,train
7050113,8,20829,C40H71N12O11S3,1.0,1.0,137,biomolecules,test,train
7050413,8,21129,C21H31I2N2O2PS,0.0,1.0,60,elytes,test,test
7050877,8,21593,C19H27IO12,0.0,1.0,59,elytes,test,test
7051278,8,21994,C33H50N9O8S3,-1.0,1.0,103,biomolecules,test,train
7052922,8,23638,C4H11INOP,0.0,3.0,19,reactivity,test,val
7053519,8,24235,C35H81N12O17,1.0,1.0,145,biomolecules,test,train
7053815,8,24531,BC35H67I2N3O3,-1.0,1.0,111,elytes,test,train
7054659,8,25375,BC21Cl2H43N4O5P,1.0,1.0,77,elytes,test,train
7054873,8,25589,C9ClH7N2O3,0.0,1.0,22,reactivity,test,val
7055293,8,26009,C36H57N9O15S2,-2.0,1.0,119,biomolecules,test,train
7055497,8,26213,C45ClH61N14O10,2.0,1.0,131,biomolecules,test,train
7055672,8,26388,C23ClH43N3O9S3,1.0,1.0,82,elytes,test,train
7056296,8,27012,C14ClH28N3O2PSi,-1.0,1.0,50,elytes,test,test
7056497,8,27213,Br10C26F4H44N5O5,1.0,1.0,94,elytes,test,test
7057116,8,27832,C61H84N7O19,-3.0,1.0,171,biomolecules,test,train
7057186,8,27902,Br2C24H31O3S2,1.0,1.0,62,elytes,test,test
7057637,8,28353,C20H49N4O10S2,1.0,1.0,85,elytes,test,train
7057740,8,28456,C51FH93N13O11,1.0,1.0,169,biomolecules,test,train
7058219,8,28935,C45Cl3F49H46INO9Si2,0.0,1.0,156,elytes,test,test
7058280,8,28996,C71H105N14O18S2,-1.0,1.0,210,biomolecules,test,train
7058601,8,29317,MnAsC26H34N3OP,2.0,5.0,67,metal_complexes,test,test
7060586,8,31302,Br6C50H116N9O33P3,-1.0,2.0,217,elytes,test,train
7061480,8,32196,C2ClH7O8PS4,-1.0,1.0,23,orbnet_denali,test,val
7061822,8,32538,C40H42N11O11,-1.0,1.0,104,biomolecules,test,train
7062287,8,33003,TmBC39H52N9S3Sb,2.0,3.0,106,metal_complexes,test,test
7063196,8,33912,C30Cl3H75NO22S7,1.0,1.0,138,elytes,test,train
7063318,8,34034,C40FH54N12O11S,-1.0,1.0,119,biomolecules,test,train
7063644,8,34360,BrC51H69N9O14,-1.0,1.0,144,biomolecules,test,train
7064243,8,34959,C27H51IN3O10P,0.0,1.0,93,elytes,test,train
7064697,9,350,C44H72N12O15S2,-2.0,1.0,145,biomolecules,test,train
7065593,9,1246,C23H50N3O9PS2,0.0,1.0,88,elytes,test,train
7066579,9,2232,B4H7INO5,1.0,1.0,18,elytes,test,val
7067555,9,3208,C60Cl3F18H110N20P3,4.0,1.0,214,elytes,test,train
7068501,9,4154,C21H39N11O5S,0.0,1.0,77,biomolecules,test,train
7069586,9,5239,C3H10N5O,1.0,3.0,19,reactivity,test,val
7070487,9,6140,C34F9H45N2O22P2,0.0,1.0,114,elytes,test,train
7070924,9,6577,C37H58N16O9,0.0,1.0,120,biomolecules,test,train
7070988,9,6641,C45ClH52N7O7S,0.0,1.0,113,biomolecules,test,train
7071074,9,6727,C39F3H57N11O9,1.0,1.0,119,biomolecules,test,train
7071695,9,7348,C43ClH58N12O7S,1.0,1.0,122,biomolecules,test,train
7072116,9,7769,C88H120N8O46,0.0,1.0,262,elytes,test,train
7072515,9,8168,C48H72N14O21P,-1.0,1.0,156,biomolecules,test,train
7072653,9,8306,C34ClF2H41N8O11S,-2.0,1.0,98,biomolecules,test,train
7073082,9,8735,C63H104N19O15,3.0,1.0,201,biomolecules,test,train
7073700,9,9353,C14Cl12H21N2PS2,0.0,1.0,52,elytes,test,test
7074071,9,9724,C43FH80N3O11PS,1.0,1.0,140,elytes,test,train
7074372,9,10025,Br3C2Cl2HI2N3O6P2,-1.0,1.0,21,orbnet_denali,test,val
7075290,9,10943,AlBC13H28O9P,-1.0,1.0,53,elytes,test,test
7076812,9,12465,SnC18H68N32O18,0.0,1.0,137,elytes,test,train
7077336,9,12989,MnBr2C4H9NO4,0.0,6.0,21,elytes,test,val
7077447,9,13100,C37F9H58N3O15P,1.0,1.0,123,elytes,test,train
7077767,9,13420,GaBC40H74N12O,2.0,1.0,129,metal_complexes,test,train
7078160,9,13813,C30ClH43N9O12S,-1.0,1.0,96,biomolecules,test,train
7078327,9,13980,C33H53N7O16,-4.0,1.0,109,biomolecules,test,test
7078563,9,14216,BC12Cl3F3H24N2O4S,1.0,1.0,50,elytes,test,test
7078866,9,14519,C51H77N12O13S2,1.0,1.0,155,biomolecules,test,train
7079162,9,14815,C51F9H144N12O21S3,9.0,1.0,240,elytes,test,test
7079406,9,15059,C27F3H46N11O6S,2.0,1.0,94,biomolecules,test,train
7080454,9,16107,C11H11INO5,1.0,1.0,29,elytes,test,test
7081675,9,17328,C54H66N9O10S2,-1.0,1.0,141,biomolecules,test,train
7082176,9,17829,BC27H70N2O21,-2.0,2.0,121,elytes,test,train
7082392,9,18045,C33F3H39N6O9S,-2.0,1.0,91,biomolecules,test,train
7084023,9,19676,C43FH66N12O6S,1.0,1.0,129,biomolecules,test,train
7084530,9,20183,HgBC8H15NO8,1.0,1.0,34,elytes,test,test
7084919,9,20572,C47FH68N8O13S,1.0,1.0,138,biomolecules,test,train
7086898,9,22551,C28H42N10O17P2,-2.0,1.0,99,biomolecules,test,test
7087464,9,23117,Br2C34H58N9O6PS2,0.0,1.0,112,elytes,test,train
7088020,9,23673,SrC11H30N8O10,0.0,1.0,60,elytes,test,test
7088313,9,23966,C46Cl57H55N3O2,-1.0,1.0,163,elytes,test,test
7088375,9,24028,C12Cl3H13N6O2,0.0,1.0,36,geom_orca6,test,val
7088859,9,24512,C3H14NO9P3S2,0.0,1.0,32,elytes,test,val
7089061,9,24714,C31Cl2H50N6O8S,0.0,1.0,98,biomolecules,test,train
7089433,9,25086,C18H29N5O11P,-1.0,1.0,64,biomolecules,test,train
7091452,9,27105,C3H9O3PSi,-2.0,1.0,17,reactivity,test,val
7091631,9,27284,C3H9O3PSi,-2.0,1.0,17,reactivity,test,val
7092365,9,28018,InC33Cl2H40I2N4O2,-1.0,1.0,84,elytes,test,test
7095563,9,31216,C38H45INO8,1.0,1.0,93,elytes,test,train
7096094,9,31747,C58ClH82N15O13,2.0,1.0,169,biomolecules,test,train
7096825,9,32478,C23H21I2N2O5,-1.0,1.0,53,elytes,test,test
7098063,9,33716,BC57H137N9O48,-1.0,1.0,252,elytes,test,train
7098463,9,34116,C66H92N10O20,0.0,1.0,188,biomolecules,test,train
7099094,9,34747,C38ClH60N12O10S2,-1.0,1.0,123,biomolecules,test,train
7099408,9,35061,AlC44F2H121N12O15S2,2.0,1.0,197,elytes,test,val
7099745,10,335,C8Cl2H10O2S,0.0,1.0,23,reactivity,test,val
7099791,10,381,C34H41N13O13S2,-2.0,1.0,103,biomolecules,test,train
7099977,10,567,C52H77N13O7,0.0,1.0,149,biomolecules,test,train
7101029,10,1619,C35Cl2H53N12O12P,-2.0,1.0,115,biomolecules,test,train
7101325,10,1915,C9H11I2NO4P,-1.0,1.0,28,elytes,test,val
7101359,10,1949,C34H50N16O8,0.0,1.0,108,biomolecules,test,train
7101662,10,2252,C33F18H53N8O5,1.0,1.0,117,elytes,test,test
7102206,10,2796,InC19H43N6O2,0.0,1.0,71,elytes,test,test
7103090,10,3680,YbC5H12NO,1.0,1.0,20,elytes,test,val
7104292,10,4882,C45H79N19O19P2S,2.0,1.0,165,biomolecules,test,train
7104556,10,5146,TiAsC46F12H120N9O12S2,6.0,5.0,203,elytes,test,test
7104940,10,5530,C37ClH50N7O7,0.0,1.0,102,biomolecules,test,train
7105038,10,5628,BC29F18H55N6O7SSi,0.0,1.0,118,elytes,test,test
7105894,10,6484,BC28H30O8P,0.0,1.0,68,elytes,test,test
7106202,10,6792,C21ClH31N2O8P,0.0,2.0,64,elytes,test,test
7106501,10,7091,C37H52N15O11S,-1.0,1.0,116,biomolecules,test,train
7106574,10,7164,C54H88N18O22P2,0.0,1.0,184,biomolecules,test,train
7107708,10,8298,C27FH37N5O9,-1.0,1.0,79,biomolecules,test,train
7108791,10,9381,C65H100N15O21S2,-1.0,1.0,203,biomolecules,test,train
7109137,10,9727,C48H67N14O6,1.0,1.0,135,biomolecules,test,train
7109638,10,10228,C40FH69N10O6,0.0,1.0,126,elytes,test,train
7110217,10,10807,C28H62IN3O12,0.0,1.0,106,elytes,test,train
7110297,10,10887,VC37F3H75N6O9,2.0,6.0,131,elytes,test,test
7110496,10,11086,C27H57N10O11,1.0,1.0,105,biomolecules,test,train
7111118,10,11708,C43H79N17O8S2,2.0,1.0,149,biomolecules,test,train
7112694,10,13284,C4H10IN2,1.0,1.0,17,reactivity,test,val
7112868,10,13458,C4H10IN2,1.0,1.0,17,reactivity,test,val
7113533,10,14123,C4H10IN2,1.0,1.0,17,reactivity,test,val
7114919,10,15509,C4H10IN2,1.0,1.0,17,reactivity,test,val
7114996,10,15586,C4H10IN2,1.0,3.0,17,reactivity,test,val
7115327,10,15917,C56H196N14O35,0.0,1.0,301,elytes,test,train
7117214,10,17804,C48ClH56N8O10S,-1.0,1.0,124,biomolecules,test,train
7117830,10,18420,C35F3H48N12O13,-1.0,1.0,111,biomolecules,test,train
7118114,10,18704,C25H48N9O13,-1.0,1.0,95,biomolecules,test,train
7119592,10,20182,C48ClH62N11O7,0.0,1.0,129,biomolecules,test,train
7119838,10,20428,C25H47N10O12P,0.0,1.0,95,biomolecules,test,train
7120042,10,20632,C17ClH36N5O8P,-1.0,1.0,68,biomolecules,test,train
