orig_row,native_split,lowrank_3way,lowrank_8020,native_name,lowrank_3way_name,lowrank_8020_name,shard,db_id,data_id,natoms
1625109,0,1,0,train,val,train,32,30390,trans1x,19
1625162,0,2,0,train,test,train,32,30443,biomolecules,101
1625211,0,0,0,train,train,train,32,30492,metal_complexes,45
1625475,0,1,0,train,val,train,32,30756,elytes,18
1625492,0,2,0,train,test,train,32,30773,biomolecules,114
1625600,0,0,0,train,train,train,32,30881,metal_complexes,74
1625723,0,2,0,train,test,train,32,31004,elytes,146
1625730,0,1,1,train,val,test,32,31011,metal_complexes,14
1625763,0,0,0,train,train,train,32,31044,elytes,59
1625818,0,0,0,train,train,train,32,31099,ani2x,14
1625939,0,1,0,train,val,train,32,31220,metal_complexes,42
1625990,0,2,0,train,test,train,32,31271,biomolecules,81
1625993,0,0,0,train,train,train,32,31274,biomolecules,58
1626164,0,2,0,train,test,train,32,31445,elytes,102
1626354,0,1,0,train,val,train,32,31635,trans1x,10
1626414,0,1,0,train,val,train,32,31695,trans1x,12
1626421,0,1,0,train,val,train,32,31702,reactivity,23
1626561,0,0,0,train,train,train,32,31842,metal_complexes,104
1626592,0,0,0,train,train,train,32,31873,metal_complexes,66
1626669,0,0,0,train,train,train,32,31950,metal_complexes,61
1626925,0,0,0,train,train,train,32,32206,metal_complexes,52
1626935,0,2,1,train,test,test,32,32216,elytes,134
1627007,0,0,0,train,train,train,32,32288,metal_complexes,78
1627045,0,2,0,train,test,train,32,32326,elytes,85
1627404,0,1,0,train,val,train,32,32685,elytes,56
1627406,0,1,0,train,val,train,32,32687,reactivity,11
1627455,0,1,0,train,val,train,32,32736,trans1x,11
1627507,0,1,1,train,val,test,32,32788,reactivity,5
1627758,0,1,0,train,val,train,32,33039,reactivity,14
1627903,0,1,1,train,val,test,32,33184,elytes,20
1627937,0,0,0,train,train,train,32,33218,elytes,115
1628011,0,1,1,train,val,test,32,33292,metal_complexes,20
1628137,0,1,0,train,val,train,32,33418,reactivity,9
1628182,0,1,0,train,val,train,32,33463,reactivity,14
1628327,0,2,0,train,test,train,32,33608,metal_complexes,141
1628497,0,2,0,train,test,train,32,33778,elytes,206
1628643,0,0,0,train,train,train,32,33924,biomolecules,56
1628646,0,0,0,train,train,train,32,33927,elytes,55
1628737,0,0,0,train,train,train,32,34018,elytes,96
1628788,0,1,0,train,val,train,32,34069,biomolecules,15
1628796,0,1,1,train,val,test,32,34077,reactivity,9
1628841,0,0,0,train,train,train,32,34122,metal_complexes,89
1628910,0,1,0,train,val,train,32,34191,geom_orca6,50
1628993,0,1,0,train,val,train,32,34274,reactivity,10
1629052,0,1,0,train,val,train,32,34333,reactivity,18
1629064,0,0,0,train,train,train,32,34345,elytes,138
1629065,0,1,0,train,val,train,32,34346,reactivity,15
1629216,0,1,0,train,val,train,32,34497,rgd,15
1629367,0,0,0,train,train,train,32,34648,biomolecules,119
1629368,0,1,1,train,val,test,32,34649,reactivity,14
1629388,0,1,0,train,val,train,32,34669,reactivity,15
1629411,0,1,0,train,val,train,32,34692,reactivity,15
1629420,0,1,0,train,val,train,32,34701,reactivity,24
1629487,0,1,0,train,val,train,32,34768,reactivity,20
1629539,0,0,0,train,train,train,32,34820,spice,48
1629853,0,0,0,train,train,train,32,35134,biomolecules,104
1629940,0,0,0,train,train,train,32,35221,reactivity,24
1629957,0,0,0,train,train,train,32,35238,biomolecules,35
1630024,0,1,1,train,val,test,32,35305,biomolecules,16
1630080,0,0,0,train,train,train,32,35361,elytes,136
1630105,0,1,1,train,val,test,32,35386,elytes,47
1630179,0,0,0,train,train,train,32,35460,reactivity,26
1630202,0,0,0,train,train,train,32,35483,elytes,114
1630298,0,0,0,train,train,train,32,35579,biomolecules,20
1630305,0,0,0,train,train,train,32,35586,biomolecules,124
1630383,0,1,0,train,val,train,32,35664,reactivity,11
1630419,0,2,0,train,test,train,32,35700,biomolecules,175
1630454,0,2,1,train,test,test,32,35735,elytes,153
1630490,0,1,0,train,val,train,32,35771,elytes,12
1630564,0,1,0,train,val,train,32,35845,reactivity,25
1630695,0,1,0,train,val,train,32,35976,biomolecules,14
1630738,0,0,0,train,train,train,32,36019,metal_complexes,36
1630818,0,1,0,train,val,train,32,36099,reactivity,20
1631164,0,0,0,train,train,train,32,36445,metal_complexes,75
1631174,0,0,0,train,train,train,32,36455,reactivity,27
1631464,0,1,0,train,val,train,32,36745,biomolecules,15
1631841,0,1,1,train,val,test,32,37122,elytes,119
1631889,0,0,0,train,train,train,32,37170,metal_complexes,76
1632022,0,1,0,train,val,train,32,37303,elytes,70
1632027,0,1,0,train,val,train,32,37308,reactivity,11
1632096,0,1,0,train,val,train,32,37377,ani2x,16
1632109,0,1,0,train,val,train,32,37390,reactivity,10
1632135,0,0,0,train,train,train,32,37416,biomolecules,212
1632451,0,1,0,train,val,train,32,37732,reactivity,14
1633029,0,0,0,train,train,train,32,38310,metal_complexes,45
1633165,0,0,0,train,train,train,32,38446,biomolecules,22
1633187,0,0,0,train,train,train,32,38468,biomolecules,20
1633204,0,1,1,train,val,test,32,38485,reactivity,10
1633210,0,0,0,train,train,train,32,38491,metal_complexes,58
1633257,0,0,0,train,train,train,32,38538,reactivity,26
1633393,0,1,0,train,val,train,32,38674,biomolecules,17
1633463,0,0,0,train,train,train,32,38744,biomolecules,21
1633474,0,0,0,train,train,train,32,38755,metal_complexes,88
1633492,0,0,0,train,train,train,32,38773,reactivity,20
1633553,0,1,0,train,val,train,32,38834,elytes,33
1633557,0,1,1,train,val,test,32,38838,reactivity,6
1633655,0,0,0,train,train,train,32,38936,orbnet_denali,37
1633804,0,0,0,train,train,train,32,39085,reactivity,20
1633975,0,0,0,train,train,train,32,39256,biomolecules,70
1634025,0,0,0,train,train,train,32,39306,metal_complexes,86
1634142,0,0,0,train,train,train,32,39423,biomolecules,110
1634190,0,0,0,train,train,train,32,39471,orbnet_denali,19
1634223,0,0,0,train,train,train,32,39504,geom_orca6,55
1634321,0,1,0,train,val,train,32,39602,biomolecules,115
1634361,0,1,1,train,val,test,32,39642,reactivity,9
1634457,0,0,0,train,train,train,32,39738,metal_complexes,36
1634476,0,0,0,train,train,train,32,39757,metal_complexes,34
1634500,0,2,0,train,test,train,32,39781,metal_complexes,81
1634532,0,0,0,train,train,train,32,39813,biomolecules,88
1634578,0,2,1,train,test,test,32,39859,biomolecules,130
1634741,0,0,0,train,train,train,32,40022,metal_complexes,82
1634817,0,1,0,train,val,train,32,40098,biomolecules,19
1634929,0,0,0,train,train,train,32,40210,elytes,90
1634940,0,0,0,train,train,train,32,40221,biomolecules,21
1634985,0,0,0,train,train,train,32,40266,reactivity,29
1635082,0,2,0,train,test,train,32,40363,biomolecules,130
1635150,0,0,0,train,train,train,32,40431,metal_complexes,101
1635391,0,2,1,train,test,test,32,40672,elytes,85
1635476,0,1,0,train,val,train,32,40757,ani2x,14
1635497,0,1,0,train,val,train,32,40778,reactivity,20
1635712,0,0,0,train,train,train,32,40993,elytes,104
1635746,0,1,0,train,val,train,32,41027,reactivity,9
1635792,0,1,0,train,val,train,32,41073,reactivity,13
1635823,0,1,0,train,val,train,32,41104,biomolecules,16
1636070,0,0,0,train,train,train,32,41351,orbnet_denali,69
1636191,0,2,0,train,test,train,32,41472,biomolecules,61
1636577,0,1,1,train,val,test,32,41858,reactivity,11
1636695,0,1,0,train,val,train,32,41976,elytes,67
1636725,0,1,0,train,val,train,32,42006,reactivity,18
1636726,0,0,0,train,train,train,32,42007,orbnet_denali,56
1636859,0,0,0,train,train,train,32,42140,biomolecules,124
1636879,0,2,1,train,test,test,32,42160,biomolecules,132
1637145,0,1,0,train,val,train,32,42426,trans1x,17
1637301,0,0,0,train,train,train,32,42582,geom_orca6,54
1637308,0,1,0,train,val,train,32,42589,ani2x,14
1637315,0,1,0,train,val,train,32,42596,trans1x,14
1637419,0,1,0,train,val,train,32,42700,reactivity,18
1637513,0,0,0,train,train,train,32,42794,elytes,90
1637525,0,1,0,train,val,train,32,42806,ani2x,12
1637538,0,2,1,train,test,test,32,42819,biomolecules,194
1637632,0,0,0,train,train,train,32,42913,biomolecules,69
1637707,0,0,0,train,train,train,32,42988,biomolecules,116
1637783,0,1,0,train,val,train,32,43064,biomolecules,19
1637811,0,1,0,train,val,train,32,43092,biomolecules,70
1637868,0,1,0,train,val,train,32,43149,elytes,11
1637880,0,0,0,train,train,train,32,43161,metal_complexes,102
1637936,0,1,0,train,val,train,32,43217,biomolecules,15
1637960,0,1,0,train,val,train,32,43241,ani2x,13
1637983,0,0,0,train,train,train,32,43264,elytes,122
1638057,0,0,0,train,train,train,32,43338,metal_complexes,50
1638181,0,1,0,train,val,train,32,43462,biomolecules,12
1638182,0,0,0,train,train,train,32,43463,reactivity,53
1638249,0,1,0,train,val,train,32,43530,reactivity,14
1638648,0,0,0,train,train,train,32,43929,reactivity,64
1638772,0,2,1,train,test,test,32,44053,biomolecules,167
1638796,0,0,0,train,train,train,32,44077,elytes,95
1638854,0,1,0,train,val,train,32,44135,reactivity,11
1639199,0,1,0,train,val,train,32,44480,reactivity,11
1639226,0,1,1,train,val,test,32,44507,metal_complexes,12
1639227,0,0,0,train,train,train,32,44508,metal_complexes,72
1639228,0,1,1,train,val,test,32,44509,reactivity,9
1639240,0,2,1,train,test,test,32,44521,biomolecules,176
1639267,0,0,0,train,train,train,32,44548,metal_complexes,39
1639271,0,1,0,train,val,train,32,44552,elytes,30
1639515,0,0,0,train,train,train,32,44796,geom_orca6,46
1639521,0,2,0,train,test,train,32,44802,elytes,136
1639534,0,1,0,train,val,train,32,44815,elytes,16
1639548,0,0,0,train,train,train,32,44829,biomolecules,22
1639573,0,0,0,train,train,train,32,44854,metal_complexes,94
1639610,0,0,0,train,train,train,32,44891,reactivity,25
1639638,0,2,0,train,test,train,32,44919,biomolecules,162
1639796,0,0,0,train,train,train,32,45077,elytes,50
1639804,0,1,1,train,val,test,32,45085,reactivity,7
1639808,0,0,0,train,train,train,32,45089,spice,46
1639858,0,0,0,train,train,train,32,45139,spice,46
1639859,0,1,0,train,val,train,32,45140,biomolecules,19
1639978,0,2,1,train,test,test,32,45259,elytes,168
1640801,0,0,0,train,train,train,32,46082,biomolecules,135
1640853,0,1,0,train,val,train,32,46134,reactivity,8
1640874,0,2,1,train,test,test,32,46155,biomolecules,161
1640955,0,1,0,train,val,train,32,46236,biomolecules,17
1641038,0,1,0,train,val,train,32,46319,elytes,16
1641094,0,0,0,train,train,train,32,46375,elytes,62
1641172,0,1,0,train,val,train,32,46453,biomolecules,16
1641558,0,1,0,train,val,train,32,46839,elytes,81
1641622,0,0,0,train,train,train,32,46903,metal_complexes,94
1641657,0,1,1,train,val,test,32,46938,reactivity,9
1641667,0,1,1,train,val,test,32,46948,reactivity,10
1641668,0,2,0,train,test,train,32,46949,biomolecules,128
1641773,0,1,0,train,val,train,32,47054,spice,14
1641925,0,1,0,train,val,train,32,47206,reactivity,17
1641965,0,0,0,train,train,train,32,47246,metal_complexes,64
1641995,0,0,0,train,train,train,32,47276,elytes,30
1642056,0,1,1,train,val,test,32,47337,orbnet_denali,14
1642114,0,0,0,train,train,train,32,47395,metal_complexes,85
1642192,0,1,1,train,val,test,32,47473,reactivity,10
1642232,0,0,0,train,train,train,32,47513,ani2x,25
1642238,0,0,0,train,train,train,32,47519,metal_complexes,125
1642410,0,0,0,train,train,train,32,47691,metal_complexes,137
1642415,0,1,1,train,val,test,32,47696,reactivity,12
1642480,0,1,0,train,val,train,32,47761,biomolecules,22
1642814,0,1,0,train,val,train,32,48095,biomolecules,16
1642842,0,1,1,train,val,test,32,48123,reactivity,10
1642976,0,0,0,train,train,train,32,48257,biomolecules,21
1643075,0,0,0,train,train,train,32,48356,spice,44
1643282,0,1,0,train,val,train,32,48563,reactivity,13
1643406,0,1,0,train,val,train,32,48687,trans1x,18
1643412,0,0,0,train,train,train,32,48693,metal_complexes,63
1643506,0,1,0,train,val,train,32,48787,reactivity,14
1643526,0,0,0,train,train,train,32,48807,geom_orca6,52
1643563,0,2,0,train,test,train,32,48844,biomolecules,113
1643592,0,2,1,train,test,test,32,48873,elytes,102
1643636,0,0,0,train,train,train,32,48917,metal_complexes,81
1643687,0,1,0,train,val,train,32,48968,geom_orca6,57
1643715,0,0,0,train,train,train,32,48996,elytes,82
1643902,0,1,0,train,val,train,32,49183,reactivity,17
1644200,0,0,0,train,train,train,32,49481,metal_complexes,75
1644364,0,0,0,train,train,train,32,49645,metal_complexes,55
1644380,0,0,0,train,train,train,32,49661,metal_complexes,93
1644511,0,0,0,train,train,train,32,49792,metal_complexes,125
1644640,0,0,0,train,train,train,33,86,biomolecules,95
1644722,0,1,1,train,val,test,33,168,reactivity,11
1644890,0,0,0,train,train,train,33,336,metal_complexes,76
1644895,0,2,0,train,test,train,33,341,elytes,135
1645184,0,1,1,train,val,test,33,630,reactivity,8
1645338,0,1,1,train,val,test,33,784,reactivity,12
1645465,0,0,0,train,train,train,33,911,orbnet_denali,53
1645501,0,0,0,train,train,train,33,947,trans1x,19
1645623,0,1,0,train,val,train,33,1069,reactivity,11
1645643,0,0,0,train,train,train,33,1089,metal_complexes,117
1645790,0,0,0,train,train,train,33,1236,geom_orca6,60
1645903,0,0,0,train,train,train,33,1349,metal_complexes,81
1646037,0,1,0,train,val,train,33,1483,metal_complexes,23
1646328,0,1,0,train,val,train,33,1774,reactivity,23
1646586,0,0,0,train,train,train,33,2032,elytes,89
1646698,0,1,0,train,val,train,33,2144,reactivity,19
1646806,0,0,0,train,train,train,33,2252,elytes,49
1646836,0,0,0,train,train,train,33,2282,biomolecules,100
1646943,0,1,0,train,val,train,33,2389,elytes,46
1647128,0,1,0,train,val,train,33,2574,rgd,13
1647140,0,1,1,train,val,test,33,2586,elytes,62
1647265,0,0,0,train,train,train,33,2711,spice,45
1647330,0,0,0,train,train,train,33,2776,biomolecules,35
1647347,0,2,0,train,test,train,33,2793,elytes,141
1647685,0,1,1,train,val,test,33,3131,elytes,8
1647716,0,1,0,train,val,train,33,3162,elytes,77
1647799,0,2,1,train,test,test,33,3245,elytes,239
1648217,0,2,0,train,test,train,33,3663,biomolecules,139
1648269,0,0,0,train,train,train,33,3715,geom_orca6,55
1648308,0,1,0,train,val,train,33,3754,biomolecules,17
1648344,0,0,0,train,train,train,33,3790,metal_complexes,75
1648468,0,1,1,train,val,test,33,3914,reactivity,5
1648644,0,0,0,train,train,train,33,4090,biomolecules,71
1648685,0,1,0,train,val,train,33,4131,reactivity,21
1648992,0,0,0,train,train,train,33,4438,reactivity,32
1649096,0,1,0,train,val,train,33,4542,reactivity,21
1649431,0,1,0,train,val,train,33,4877,reactivity,15
1649491,0,0,0,train,train,train,33,4937,rgd,24
1649560,0,1,0,train,val,train,33,5006,trans1x,15
1649566,0,1,0,train,val,train,33,5012,elytes,11
1649714,0,1,0,train,val,train,33,5160,geom_orca6,55
1649830,0,1,0,train,val,train,33,5276,reactivity,14
1649979,0,0,0,train,train,train,33,5425,metal_complexes,94
1650113,0,1,0,train,val,train,33,5559,elytes,13
1650160,0,0,0,train,train,train,33,5606,metal_complexes,51
1650187,0,1,0,train,val,train,33,5633,trans1x,12
1650283,0,1,1,train,val,test,33,5729,elytes,14
1650416,0,1,0,train,val,train,33,5862,reactivity,11
1650423,0,0,0,train,train,train,33,5869,metal_complexes,46
1650481,0,0,0,train,train,train,33,5927,metal_complexes,67
1650564,0,1,0,train,val,train,33,6010,ani2x,12
1650642,0,0,0,train,train,train,33,6088,biomolecules,18
1650685,0,1,1,train,val,test,33,6131,elytes,8
1650692,0,0,0,train,train,train,33,6138,biomolecules,122
1650729,0,1,0,train,val,train,33,6175,reactivity,9
1650934,0,0,0,train,train,train,33,6380,metal_complexes,84
1650969,0,1,0,train,val,train,33,6415,elytes,94
1651095,0,0,0,train,train,train,33,6541,spice,44
1651142,0,0,0,train,train,train,33,6588,metal_complexes,95
1651169,0,1,0,train,val,train,33,6615,trans1x,12
1651183,0,2,0,train,test,train,33,6629,biomolecules,83
1651593,0,0,0,train,train,train,33,7039,metal_complexes,64
1651653,0,1,0,train,val,train,33,7099,geom_orca6,71
1651686,0,0,0,train,train,train,33,7132,geom_orca6,46
1651834,0,1,0,train,val,train,33,7280,biomolecules,91
1651855,0,0,0,train,train,train,33,7301,rgd,27
1651902,0,0,0,train,train,train,33,7348,metal_complexes,79
1651968,0,0,0,train,train,train,33,7414,elytes,28
1652070,0,1,0,train,val,train,33,7516,biomolecules,12
1652084,0,0,0,train,train,train,33,7530,metal_complexes,100
1652238,0,0,0,train,train,train,33,7684,ani2x,39
1652757,0,1,0,train,val,train,33,8203,reactivity,11
1652897,0,0,0,train,train,train,33,8343,reactivity,104
1653049,0,1,0,train,val,train,33,8495,biomolecules,183
1653157,0,0,0,train,train,train,33,8603,rgd,20
1653185,0,0,0,train,train,train,33,8631,biomolecules,91
1653380,0,0,0,train,train,train,33,8826,geom_orca6,60
1653502,0,2,0,train,test,train,33,8948,elytes,193
1653504,0,2,0,train,test,train,33,8950,biomolecules,93
1653528,0,1,0,train,val,train,33,8974,ani2x,16
1653631,0,1,0,train,val,train,33,9077,reactivity,22
1653698,0,0,0,train,train,train,33,9144,biomolecules,20
1653723,0,1,0,train,val,train,33,9169,reactivity,14
1653819,0,1,0,train,val,train,33,9265,reactivity,23
1653857,0,1,0,train,val,train,33,9303,geom_orca6,56
1653928,0,0,0,train,train,train,33,9374,biomolecules,104
1653956,0,2,1,train,test,test,33,9402,elytes,146
1654218,0,0,0,train,train,train,33,9664,reactivity,18
1654247,0,0,0,train,train,train,33,9693,metal_complexes,48
1654370,0,0,0,train,train,train,33,9816,rgd,22
1654433,0,1,0,train,val,train,33,9879,biomolecules,11
1654628,0,1,1,train,val,test,33,10074,reactivity,10
1654858,0,0,0,train,train,train,33,10304,metal_complexes,105
1654860,0,2,1,train,test,test,33,10306,biomolecules,118
1655021,0,1,1,train,val,test,33,10467,elytes,34
1655080,0,0,0,train,train,train,33,10526,geom_orca6,50
1655083,0,1,0,train,val,train,33,10529,reactivity,19
1655264,0,1,0,train,val,train,33,10710,reactivity,8
1655276,0,1,0,train,val,train,33,10722,biomolecules,13
1655290,0,0,0,train,train,train,33,10736,elytes,44
1655515,0,0,0,train,train,train,33,10961,metal_complexes,50
1655700,0,2,0,train,test,train,33,11146,biomolecules,62
1655727,0,0,0,train,train,train,33,11173,geom_orca6,56
1655816,0,0,0,train,train,train,33,11262,biomolecules,22
1655911,0,0,0,train,train,train,33,11357,elytes,116
1656056,0,1,0,train,val,train,33,11502,trans1x,16
1656411,0,0,0,train,train,train,33,11857,trans1x,13
1656547,0,1,0,train,val,train,33,11993,rgd,20
1656548,0,0,0,train,train,train,33,11994,orbnet_denali,37
1656578,0,0,0,train,train,train,33,12024,biomolecules,120
1656622,0,1,0,train,val,train,33,12068,reactivity,11
1656641,0,1,0,train,val,train,33,12087,elytes,15
1656741,0,0,0,train,train,train,33,12187,metal_complexes,69
1656840,0,0,0,train,train,train,33,12286,geom_orca6,42
1656929,0,0,0,train,train,train,33,12375,trans1x,17
1656947,0,1,0,train,val,train,33,12393,elytes,70
1656973,0,0,0,train,train,train,33,12419,biomolecules,22
1657024,0,1,1,train,val,test,33,12470,reactivity,10
1657046,0,2,1,train,test,test,33,12492,biomolecules,255
1657123,0,2,0,train,test,train,33,12569,biomolecules,118
1657168,0,1,0,train,val,train,33,12614,elytes,57
1657290,0,0,0,train,train,train,33,12736,ani2x,38
1657464,0,1,0,train,val,train,33,12910,geom_orca6,46
1657474,0,1,1,train,val,test,33,12920,reactivity,8
1657664,0,0,0,train,train,train,33,13110,metal_complexes,87
1657742,0,2,0,train,test,train,33,13188,elytes,106
1657868,0,0,0,train,train,train,33,13314,elytes,88
1657905,0,0,0,train,train,train,33,13351,metal_complexes,89
1658041,0,0,0,train,train,train,33,13487,metal_complexes,63
1658210,0,0,0,train,train,train,33,13656,geom_orca6,37
1658283,0,0,0,train,train,train,33,13729,elytes,62
1658381,0,1,0,train,val,train,33,13827,geom_orca6,37
1658407,0,1,0,train,val,train,33,13853,reactivity,12
1658510,0,1,0,train,val,train,33,13956,reactivity,15
1658521,0,2,1,train,test,test,33,13967,elytes,161
1658630,0,2,1,train,test,test,33,14076,biomolecules,137
1658872,0,1,0,train,val,train,33,14318,reactivity,10
1658907,0,0,0,train,train,train,33,14353,metal_complexes,45
1659142,0,0,0,train,train,train,33,14588,metal_complexes,91
1659241,0,0,0,train,train,train,33,14687,elytes,59
1659330,0,0,0,train,train,train,33,14776,metal_complexes,67
1659433,0,0,0,train,train,train,33,14879,metal_complexes,51
1659500,0,1,1,train,val,test,33,14946,reactivity,10
1659640,0,0,0,train,train,train,33,15086,metal_complexes,63
1659649,0,1,0,train,val,train,33,15095,reactivity,14
1659650,0,0,0,train,train,train,33,15096,metal_complexes,93
1659879,0,1,0,train,val,train,33,15325,trans1x,18
1659881,0,0,0,train,train,train,33,15327,metal_complexes,50
1659999,0,1,0,train,val,train,33,15445,trans1x,14
1660027,0,0,0,train,train,train,33,15473,metal_complexes,86
1660061,0,0,0,train,train,train,33,15507,trans1x,17
1660100,0,1,0,train,val,train,33,15546,elytes,78
1660173,0,0,0,train,train,train,33,15619,metal_complexes,68
1660324,0,0,0,train,train,train,33,15770,metal_complexes,87
1660420,0,0,0,train,train,train,33,15866,elytes,72
1660504,0,1,1,train,val,test,33,15950,reactivity,10
1660577,0,1,1,train,val,test,33,16023,elytes,10
1660622,0,0,0,train,train,train,33,16068,biomolecules,42
1660706,0,0,0,train,train,train,33,16152,metal_complexes,54
1660910,0,0,0,train,train,train,33,16356,geom_orca6,60
1660957,0,1,0,train,val,train,33,16403,reactivity,9
1660984,0,2,0,train,test,train,33,16430,elytes,98
1661303,0,2,0,train,test,train,33,16749,biomolecules,168
1661330,0,0,0,train,train,train,33,16776,biomolecules,34
1661369,0,1,0,train,val,train,33,16815,reactivity,12
1661436,0,2,0,train,test,train,33,16882,biomolecules,108
1661487,0,1,0,train,val,train,33,16933,trans1x,14
1661576,0,2,0,train,test,train,33,17022,biomolecules,177
1661578,0,0,0,train,train,train,33,17024,spice,44
1661624,0,1,0,train,val,train,33,17070,reactivity,15
1661808,0,0,0,train,train,train,33,17254,reactivity,23
1662005,0,1,1,train,val,test,33,17451,elytes,31
1662087,0,0,0,train,train,train,33,17533,ani2x,12
1662112,0,0,0,train,train,train,33,17558,metal_complexes,58
1662265,0,2,1,train,test,test,33,17711,biomolecules,121
1662368,0,1,0,train,val,train,33,17814,reactivity,7
1662424,0,1,0,train,val,train,33,17870,reactivity,13
1662447,0,0,0,train,train,train,33,17893,biomolecules,126
1662639,0,2,1,train,test,test,33,18085,elytes,98
1662686,0,1,1,train,val,test,33,18132,reactivity,8
1662733,0,0,0,train,train,train,33,18179,reactivity,28
1662848,0,2,0,train,test,train,33,18294,biomolecules,56
1662871,0,1,0,train,val,train,33,18317,elytes,66
1663082,0,2,0,train,test,train,33,18528,elytes,114
1663169,0,0,0,train,train,train,33,18615,elytes,170
1663292,0,0,0,train,train,train,33,18738,metal_complexes,97
1663627,0,1,0,train,val,train,33,19073,biomolecules,17
1663644,0,1,1,train,val,test,33,19090,reactivity,7
1663751,0,0,0,train,train,train,33,19197,biomolecules,135
1663911,0,0,0,train,train,train,33,19357,metal_complexes,75
1664145,0,1,0,train,val,train,33,19591,biomolecules,11
1664248,0,0,0,train,train,train,33,19694,metal_complexes,44
1664260,0,0,0,train,train,train,33,19706,geom_orca6,50
1664440,0,1,1,train,val,test,33,19886,elytes,9
1664568,0,0,0,train,train,train,33,20014,metal_complexes,91
1664703,0,2,1,train,test,test,33,20149,biomolecules,165
1664752,0,0,0,train,train,train,33,20198,metal_complexes,126
1664779,0,1,0,train,val,train,33,20225,biomolecules,56
1664853,0,0,0,train,train,train,33,20299,geom_orca6,54
1664897,0,0,0,train,train,train,33,20343,metal_complexes,146
1664907,0,1,0,train,val,train,33,20353,ani2x,11
1664968,0,1,0,train,val,train,33,20414,reactivity,12
1664985,0,0,0,train,train,train,33,20431,trans1x,16
1665236,0,2,0,train,test,train,33,20682,biomolecules,121
1665237,0,0,0,train,train,train,33,20683,elytes,103
1665302,0,0,0,train,train,train,33,20748,metal_complexes,69
1665395,0,1,0,train,val,train,33,20841,biomolecules,50
1665515,0,1,0,train,val,train,33,20961,trans1x,14
1665667,0,1,0,train,val,train,33,21113,rgd,14
1665743,0,0,0,train,train,train,33,21189,elytes,63
1665901,0,0,0,train,train,train,33,21347,elytes,46
1666098,0,1,0,train,val,train,33,21544,reactivity,15
1666194,0,0,0,train,train,train,33,21640,rgd,20
1666244,0,1,1,train,val,test,33,21690,reactivity,9
1666335,0,0,0,train,train,train,33,21781,elytes,90
1666376,0,1,0,train,val,train,33,21822,reactivity,24
1666515,0,0,0,train,train,train,33,21961,metal_complexes,79
1666751,0,1,0,train,val,train,33,22197,biomolecules,18
1666798,0,1,0,train,val,train,33,22244,reactivity,14
1666856,0,1,0,train,val,train,33,22302,elytes,12
1666943,0,0,0,train,train,train,33,22389,orbnet_denali,42
1666968,0,0,0,train,train,train,33,22414,elytes,75
1667209,0,1,1,train,val,test,33,22655,reactivity,6
1667296,0,0,0,train,train,train,33,22742,metal_complexes,64
1667331,0,0,0,train,train,train,33,22777,metal_complexes,71
1667348,0,0,0,train,train,train,33,22794,metal_complexes,98
1667438,0,1,0,train,val,train,33,22884,trans1x,12
1667463,0,2,0,train,test,train,33,22909,biomolecules,113
1667466,0,0,0,train,train,train,33,22912,metal_complexes,82
1667618,0,2,0,train,test,train,33,23064,biomolecules,104
1667666,0,1,0,train,val,train,33,23112,trans1x,11
1667667,0,0,0,train,train,train,33,23113,metal_complexes,116
1667714,0,1,0,train,val,train,33,23160,elytes,95
1667842,0,1,1,train,val,test,33,23288,reactivity,5
1668013,0,2,0,train,test,train,33,23459,biomolecules,137
1668040,0,1,0,train,val,train,33,23486,ani2x,10
1668101,0,0,0,train,train,train,33,23547,metal_complexes,95
1668245,0,2,0,train,test,train,33,23691,biomolecules,197
1668321,0,1,0,train,val,train,33,23767,ani2x,13
1668487,0,1,0,train,val,train,33,23933,geom_orca6,35
1668690,0,0,0,train,train,train,33,24136,metal_complexes,44
1668699,0,0,0,train,train,train,33,24145,biomolecules,111
1668851,0,0,0,train,train,train,33,24297,metal_complexes,67
1668865,0,0,0,train,train,train,33,24311,metal_complexes,86
1668913,0,1,0,train,val,train,33,24359,ani2x,11
1669187,0,1,1,train,val,test,33,24633,reactivity,6
1669226,0,1,1,train,val,test,33,24672,reactivity,23
1669283,0,1,1,train,val,test,33,24729,reactivity,7
1669411,0,0,0,train,train,train,33,24857,reactivity,20
1669469,0,0,0,train,train,train,33,24915,metal_complexes,95
1669744,0,2,0,train,test,train,33,25190,biomolecules,206
1669938,0,1,0,train,val,train,33,25384,reactivity,9
1670138,0,1,0,train,val,train,33,25584,biomolecules,14
1670304,0,1,0,train,val,train,33,25750,trans1x,14
1670340,0,0,0,train,train,train,33,25786,reactivity,28
1670407,0,2,0,train,test,train,33,25853,biomolecules,213
1670449,0,0,0,train,train,train,33,25895,elytes,90
1670527,0,0,0,train,train,train,33,25973,spice,44
1670687,0,1,0,train,val,train,33,26133,biomolecules,9
1670691,0,2,0,train,test,train,33,26137,elytes,90
1670754,0,1,0,train,val,train,33,26200,ani2x,14
1671006,0,0,0,train,train,train,33,26452,metal_complexes,70
1671077,0,1,0,train,val,train,33,26523,biomolecules,16
1671091,0,0,0,train,train,train,33,26537,metal_complexes,84
1671157,0,1,0,train,val,train,33,26603,elytes,56
1671212,0,0,0,train,train,train,33,26658,elytes,116
1671267,0,2,0,train,test,train,33,26713,biomolecules,227
1671344,0,1,0,train,val,train,33,26790,ani2x,13
1671389,0,1,0,train,val,train,33,26835,biomolecules,11
