entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range,num_elements,total_atoms,composition_entropy,L2_norm,L3_norm,L5_norm,L7_norm,L10_norm,d_electron_mean,d_electron_std,d_electron_range,valence_electron_mean,valence_electron_std,oxidation_state_mean,oxidation_state_std,work_function_mean,work_function_std,d_electron_max,d_electron_min,work_function_range,avg_electronegativity_diff,avg_ionic_radius,radius_ratio,avg_bond_ionicity,geometric_mean_en,avg_polarizability,tolerance_factor,en_diff_std,ionic_radius_std,avg_melting_point,melting_point_std,melting_point_range,avg_oxide_formation_enthalpy,reducibility_index,entropy_mixing_mass_weighted,min_oxide_formation_enthalpy,max_oxide_formation_enthalpy,has_transition_metal,has_noble_metal,has_rare_earth,fraction_transition_metal,d_band_filling,element_diversity,electronegativity_spread,weighted_electron_affinity
Cr2F12Na6,11.1,4.3920382511995495,9.0,24.0,15.0,23.495400000000004,9.666489168255453,18.998,51.996,32.998000000000005,2.8329999999999997,1.4189365736353405,0.93,3.98,3.05,97.9,50.6348694083435,57.0,166.0,109.0,219.07000000000002,133.4486271941379,52.8,328.0,275.2,1222.6299999999999,563.0325177998159,495.8,1681.0,1185.2,3,20,0.8979457248567798,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,0.5,1.5,5.0,5.1,2.7,0.0,1.3416407864998738,1.158,1.5345735563993013,5.0,0.0,4.5,1.3763999999999998,116.6,2.1451612903225805,0.375958006565268,2.3576836762991733,8.5742,0.7976865754707746,0.3448246510909564,22.878811157925142,361.1,622.7555619984457,2127.0,-162.2,162.2,2.9294012441579076,-414.0,0.0,1,0,0,0.1,0.5,3,3.05,219.07000000000002
K8O12Pb4,24.0,26.40075756488817,8.0,82.0,74.0,55.56549999999999,68.59531382135371,15.999,207.2,191.201,2.3816666666666664,1.1719274247532945,0.82,3.44,2.62,125.0,61.98386886924694,66.0,203.0,137.0,92.48333333333333,48.71879913225375,35.1,141.0,105.9,915.8166666666667,410.1928140792111,418.8,1313.9,895.1000000000001,3,24,1.0114042647073518,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,0.0,0.0,0.0,4.0,2.23606797749979,-0.3333333333333333,1.699673171197595,1.4716666666666667,1.61016993582113,0.0,0.0,4.25,1.0583333333333333,135.83333333333334,1.1764705882352942,0.2743880391343524,1.9988329142968513,16.001,0.7121938803317744,0.5033333333333334,7.581043610362773,239.5,205.31500188734384,547.0,-157.5,157.5,2.621781599574766,-363.0,0.0,0,0,0,0.0,0.0,3,2.62,92.48333333333333
F8Li2Lu2,18.333333333333332,23.654926665613566,3.0,71.0,68.0,42.98383333333334,59.18996934846497,6.941,174.97,168.029,3.0283333333333338,1.3484610569913476,0.98,3.98,3.0,90.5,50.344645527934084,57.0,187.0,130.0,236.9333333333333,128.81752813788796,50.0,328.0,278.0,1294.6166666666668,546.4293806664824,520.2,1681.0,1160.8,3,12,0.8675632284814612,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,0.16666666666666666,0.372677996249965,1.0,5.333333333333333,2.4267032964268394,0.0,1.5275252316519468,1.0383333333333333,1.4723045050381243,1.0,0.0,3.3,1.2688888888888885,115.66666666666667,1.75,0.3330809474913601,2.6047158182972963,8.071333333333333,0.8541599613448118,0.4563641198391297,24.682427397284535,431.8333333333333,683.629630883728,1872.0,-203.66666666666666,203.66666666666666,1.8221830220193058,-626.0,0.0,0,0,1,0.0,0.0,3,3.0,236.9333333333333
Cs9N9O27,17.2,18.903967837467345,7.0,55.0,48.0,38.982800000000005,46.969936497295805,14.007,132.91,118.90299999999999,2.8299999999999996,1.0316976301223146,0.79,3.44,2.65,102.6,70.7265155369611,66.0,244.0,178.0,93.7,59.69053526313867,0.0,141.0,141.0,1143.9400000000003,385.64278600798434,375.7,1402.3,1026.6,3,45,0.9502705392332347,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,0.0,0.0,0.0,4.8,1.9390719429665317,-1.6,1.3564659966250534,0.42799999999999994,0.8559999999999999,0.0,0.0,2.14,0.816,117.4,0.0,0.18482779136675692,2.5005480283993524,12.621200000000004,0.7752920779438217,0.6313034135817734,59.62415617851544,105.4,98.36178119574697,248.0,-69.2,69.2,3.263150591195346,-346.0,0.0,0,0,0,0.0,0.0,3,2.65,93.7
Cs8O16Se4,25.142857142857142,20.82874779466777,8.0,55.0,47.0,58.39657142857143,51.7101439643744,15.999,132.91,116.911,2.555714285714285,1.1565571710019,0.79,3.44,2.65,124.57142857142857,77.70798293769371,66.0,244.0,178.0,121.42857142857143,51.374276895452375,45.5,195.0,149.5,992.5714285714286,410.004971099779,375.7,1313.9,938.2,3,28,0.9556998911125343,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,0.0,0.0,0.0,4.571428571428571,2.258769757263128,-0.2857142857142857,2.1852940772540506,1.4542857142857142,2.0411681329422073,0.0,0.0,5.9,1.010612244897959,134.85714285714286,3.34,0.2561363317794484,2.1648738297925774,18.02542857142857,0.7752920779438217,0.5623943280814855,36.592070067662675,187.71428571428572,165.37897109860324,440.0,-123.42857142857143,123.42857142857143,2.941825070441644,-346.0,0.0,0,0,0,0.0,0.0,3,2.65,121.42857142857143
C24K12N36,8.666666666666666,4.642796092394707,6.0,19.0,13.0,17.5235,9.689613679089584,12.011,39.098,27.087,2.506666666666666,0.7854864027396585,0.82,3.04,2.22,94.66666666666667,48.49971363031148,71.0,203.0,132.0,48.66666666666666,54.47074648122809,0.0,121.8,121.8,1133.1166666666666,349.27866819425935,418.8,1402.3,983.5,3,72,1.0114042647073518,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,0.0,0.0,0.0,4.0,1.4142135623730951,0.0,3.1622776601683795,2.0483333333333333,2.2386783055087562,0.0,0.0,5.0,0.5622222222222226,28.333333333333332,0.0,0.11930239001276893,2.304548366892911,8.369999999999997,1.2601005459606422,0.5485390247998722,49.56365155590895,1362.0,1742.8841040069187,3760.0,-191.83333333333334,191.83333333333334,4.154053915017499,-394.0,0.0,0,0,0,0.0,0.0,3,2.22,48.66666666666666
Hf2I6,57.75,8.227241335952167,53.0,72.0,19.0,139.7975,22.339125290619595,126.9,178.49,51.59,2.3200000000000003,0.5888972745734183,1.3,2.66,1.36,148.0,15.588457268119896,139.0,175.0,36.0,221.39999999999998,127.82534959858314,0.0,295.2,295.2,920.925,151.51114439208752,658.5,1008.4,349.9,2,8,0.5623351446188083,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,0.5,0.8660254037844386,2.0,6.25,1.299038105676658,0.25,2.165063509461097,0.975,1.6887495373796553,2.0,0.0,3.9,0.51,17.75,0.0,0.07862117064724936,2.224062899665458,8.0625,0.0,0.2944486372867093,30.74390183434757,916.75,917.5539153096128,2119.0,-143.25,143.25,2.0673494991053722,-573.0,0.0,1,0,0,0.25,0.2,2,1.36,221.39999999999998
CAlEr3,44.6,28.74439075715469,6.0,68.0,62.0,108.15459999999999,72.54368027499018,12.011,167.26,155.249,1.576,0.5076455456319892,1.24,2.55,1.3099999999999998,152.8,46.56350502271065,76.0,189.0,113.0,62.86,29.612808039765493,42.5,121.8,79.3,686.3800000000001,200.11219253208935,577.5,1086.5,509.0,3,5,0.9502705392332347,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,0.0,0.0,0.0,9.8,5.15363949069005,3.2,0.39999999999999997,3.806,0.7180139274415226,0.0,0.0,1.75,0.4032,67.4,5.5625,0.058983853977081654,1.5091285052986518,15.331999999999999,0.8346775922253576,0.3084376111955219,29.05580836941213,2032.4,956.470720931906,2890.0,-570.4,570.4,1.3229751376485355,-633.0,-394.0,0,0,1,0.0,0.0,3,1.3099999999999998,62.86
Pr2Zn22,32.416666666666664,8.015176576692216,30.0,59.0,29.0,71.67416666666666,20.87538920129528,65.38,140.91,75.53,1.6066666666666665,0.14372040758206733,1.13,1.65,0.52,128.75,22.38721733489895,122.0,203.0,81.0,4.166666666666667,13.819269959814168,0.0,50.0,50.0,874.7833333333333,104.86062045506989,527.0,906.4,379.4,2,24,0.2868359830561607,0.9204467514322716,0.9168961776093234,0.9166678050195983,0.9166666733865942,0.9166666666702008,9.166666666666666,2.7638539919628333,10.0,11.416666666666666,1.9346977943739831,2.0833333333333335,0.2763853991962833,4.215833333333333,0.37864799689890816,10.0,0.0,1.37,0.07944444444444454,76.08333333333333,1.337837837837838,0.005031857859926529,1.5987607799853427,7.620833333333334,0.7897127135681535,0.11976700631838937,6.909634979907082,735.5833333333334,141.23293898930078,511.0,-372.0,372.0,3.1441606407671507,-603.0,-351.0,1,0,1,0.9166666666666666,1.0,2,0.52,4.166666666666667
Ag2InSm,51.25,6.2599920127744575,47.0,62.0,15.0,120.23,17.625437583220457,107.87,150.36,42.49000000000001,1.7025,0.3134784681600955,1.17,1.93,0.76,157.5,23.41473894793619,142.0,198.0,56.0,82.52499999999999,43.716208378586536,28.9,125.6,96.69999999999999,641.2,89.93244686985894,544.5,731.0,186.5,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,5.0,5.0,10.0,8.25,3.2691742076555053,2.0,1.0,3.835,0.6577803584784209,10.0,0.0,1.5599999999999996,0.26625000000000004,101.5,1.4375,0.023911657305195427,1.668899253951118,13.350000000000001,0.7640348695024136,0.1654680860468265,14.637281168304447,1061.25,367.2086430083039,915.0,-244.75,244.75,1.376033735984186,-608.0,-31.0,1,1,1,0.5,1.0,3,0.76,82.52499999999999
Br40Ta8,41.333333333333336,14.161763857498668,35.0,73.0,38.0,96.745,37.65762080907396,79.904,180.95,101.04599999999999,2.716666666666667,0.5441098745249487,1.5,2.96,1.46,128.33333333333334,18.633899812498246,120.0,170.0,50.0,275.6666666666667,109.41825969898971,31.0,324.6,293.6,1076.75,141.20769277911177,761.0,1139.9,378.9000000000001,2,48,0.45056120886630463,0.8498365855987975,0.8355496558274309,0.8333866598413104,0.8333348571344981,0.8333333418666663,0.5,1.118033988749895,3.0,6.666666666666667,0.7453559924999298,0.0,2.23606797749979,0.7083333333333334,1.583881484062351,3.0,0.0,4.25,0.40555555555555545,10.666666666666666,0.0,0.06379706861904554,2.642966361896332,4.7250000000000005,0.0,0.36273991634996594,23.85139175999776,770.0,1126.978260659894,3024.0,-68.16666666666667,68.16666666666667,3.807647133182317,-409.0,0.0,1,0,0,0.16666666666666666,0.3,2,1.46,275.6666666666667
Na6Sn2Zn,21.77777777777778,16.184888547158756,11.0,50.0,39.0,48.97111111111111,39.50581629314415,22.99,118.71,95.72,1.238888888888889,0.4449080914936738,0.93,1.96,1.0299999999999998,155.11111111111111,16.079278897902828,122.0,166.0,44.0,59.044444444444444,30.509383296549974,0.0,107.3,107.3,588.7111111111111,141.9967796539723,495.8,906.4,410.59999999999997,3,9,0.8486855577264172,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,1.1111111111111112,3.1426968052735447,10.0,2.888888888888889,3.4462360931712936,1.7777777777777777,1.227262335243029,3.0366666666666666,0.9572646214895627,10.0,0.0,2.06,0.4118518518518518,91.55555555555556,1.4782608695652173,0.04740084958823944,1.1697668471871308,18.083333333333332,0.7996254254539462,0.16828922129103654,14.833229296347598,436.55555555555554,105.89209508962006,322.0,-379.6666666666667,379.6666666666667,1.9140374699826288,-414.0,-291.0,1,0,0,0.1111111111111111,1.0,3,1.0299999999999998,59.044444444444444
As2Co2K,27.8,5.1536394906900505,19.0,33.0,14.0,61.361599999999996,13.230517580200708,39.098,74.922,35.824,1.7880000000000003,0.5022509332992822,0.82,2.18,1.3600000000000003,138.6,32.35181602321576,119.0,203.0,84.0,66.44,11.109023359413735,48.4,78.2,29.800000000000004,766.72,192.94038872149088,418.8,947.0,528.2,3,5,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,2.8,3.4292856398964493,7.0,5.8,2.9933259094191533,2.2,0.7483314773547882,3.9579999999999997,1.00401992012111,7.0,0.0,2.71,0.3871999999999999,80.8,2.3793103448275863,0.05768864026097094,1.6896957340669503,13.404,0.9143055124179544,0.3198939824379323,29.593242471888743,1210.6,531.724590366103,1431.0,-291.8,291.8,1.584873383407223,-363.0,-238.0,1,0,0,0.4,0.7,3,1.3600000000000003,66.44
Co4La16Mg4,44.5,18.200274723201296,12.0,57.0,45.0,106.47966666666666,46.9401523810432,24.305,138.91,114.60499999999999,1.265,0.2855258307053846,1.1,1.88,0.7799999999999998,182.5,34.91776052383658,126.0,207.0,81.0,42.61666666666667,19.902296070777588,0.0,63.7,63.7,608.4166666666666,99.65845701974095,538.1,760.4,222.29999999999995,3,24,0.8675632284814612,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.3392781412696997,7.0,3.8333333333333335,2.3392781412696997,2.6666666666666665,0.4714045207910317,3.776666666666667,0.5502019831136764,7.0,0.0,1.5,0.2199999999999999,93.16666666666667,1.4305555555555556,0.01964368723105699,1.2383212175934557,23.75,0.7991951061782839,0.18200274723201298,13.933373205684576,1243.8333333333333,254.30324199445212,845.0,-538.6666666666666,538.6666666666666,3.0575892819198907,-602.0,-238.0,1,0,1,0.16666666666666666,0.7,3,0.7799999999999998,42.61666666666667
Br32Ti8,32.4,5.2,22.0,35.0,13.0,73.4966,12.8148,47.867,79.904,32.037,2.6759999999999997,0.568,1.54,2.96,1.42,128.0,16.0,120.0,160.0,40.0,261.2,126.80000000000001,7.6,324.6,317.0,1043.68,192.44000000000005,658.8,1139.9,481.10000000000014,2,40,0.5004024235381879,0.8246211251235323,0.8041451517178116,0.8001561890005822,0.8000069752639724,0.8000000762939126,0.4,0.8,2.0,6.4,1.2,0.0,2.0,0.866,1.732,2.0,0.0,4.33,0.45440000000000014,12.2,0.0,0.07112042893177344,2.597392086409657,5.359999999999999,0.0,0.34079999999999977,24.4,601.0,670.0,1675.0,-94.4,94.4,3.6720359939590326,-472.0,0.0,1,0,0,0.2,0.2,2,1.42,261.2
Mg6Ni16Si7,21.310344827586206,7.451468026044459,12.0,28.0,16.0,44.1903448275862,16.138669776563248,24.305,58.693,34.388,1.7834482758620687,0.2418502794487555,1.31,1.91,0.5999999999999999,124.37931034482759,10.022092124843917,111.0,141.0,30.0,94.16206896551722,48.938845820085916,0.0,134.1,134.1,749.1482758620691,21.070499408016172,737.1,786.5,49.39999999999998,3,29,0.9971804018970939,0.6367650107799789,0.5757605402741515,0.554287157699539,0.552047570898201,0.5517413439801391,4.413793103448276,3.978539338443022,8.0,6.896551724137931,3.507084726921689,2.4827586206896552,0.8558395617924729,4.769310344827585,0.5797676766244406,8.0,0.0,1.4900000000000002,0.19590963139120104,62.62068965517241,1.8,0.014298208869567107,1.7644171519502854,7.243448275862068,0.7172566392897037,0.14181316581194017,12.812746328944977,1551.551724137931,321.47457519534476,805.0,-367.0344827586207,367.0344827586207,3.296880365117001,-602.0,-240.0,1,0,0,0.5517241379310345,0.8,3,0.5999999999999999,94.16206896551722
Cd4Co4Dy16,56.5,14.739402972983676,27.0,66.0,39.0,136.8905,39.370150807221115,58.933,162.5,103.56700000000001,1.4083333333333332,0.2719323853869234,1.22,1.88,0.6599999999999999,173.0,27.367864366808018,126.0,192.0,66.0,43.949999999999996,20.281662489385166,0.0,63.7,63.7,653.3666666666667,117.80845564823528,573.0,867.8,294.79999999999995,3,24,0.8675632284814612,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.8333333333333335,4.099457958749614,10.0,11.5,1.118033988749895,2.6666666666666665,0.4714045207910317,3.703333333333333,0.6795014512289302,10.0,0.0,1.75,0.25111111111111106,89.0,1.2666666666666666,0.018175045055689214,1.3843544872329367,18.816666666666666,0.719351054453847,0.10435723309270632,6.429100507328637,1513.6666666666667,412.5407723957583,1174.0,-496.6666666666667,496.6666666666667,3.129770342364771,-621.0,-238.0,1,0,1,0.3333333333333333,0.85,3,0.6599999999999999,43.949999999999996
La8Te16,53.666666666666664,2.357022603955158,52.0,57.0,5.0,131.37,5.3315851301465695,127.6,138.91,11.310000000000002,1.7666666666666668,0.4714045207910317,1.1,2.1,1.0,161.0,32.526911934581186,138.0,207.0,69.0,142.79999999999998,67.0337228564847,48.0,190.2,142.2,758.9,156.12917728598967,538.1,869.3,331.19999999999993,2,24,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,0.3333333333333333,0.4714045207910317,1.0,5.0,1.4142135623730951,3.6666666666666665,0.4714045207910317,4.466666666666666,0.6835365551469961,1.0,0.0,1.4500000000000002,0.4444444444444444,99.0,1.0618556701030928,0.0533172429843111,1.6928186103039877,14.033333333333333,0.725008218684941,0.1571348402636773,2.8284271247461903,879.6666666666666,221.56012477178487,470.0,-306.6666666666667,306.6666666666667,3.1772378278874376,-598.0,-161.0,0,0,1,0.0,0.0,2,1.0,142.79999999999998
Al6Hf6Pt6,54.333333333333336,29.32954520994525,13.0,78.0,65.0,133.51733333333334,75.63570568337566,26.982,195.08,168.098,1.73,0.4089824772122475,1.3,2.28,0.9799999999999998,144.0,22.759613353482084,121.0,175.0,54.0,82.6,88.47986588296044,0.0,205.3,205.3,702.0,123.31058348738765,577.5,870.0,292.5,3,18,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,3.6666666666666665,3.858612300930075,9.0,5.666666666666667,3.0912061651652345,3.6666666666666665,0.4714045207910317,4.610000000000001,0.7515761216714292,9.0,0.0,1.7500000000000004,0.36666666666666653,62.666666666666664,1.3148148148148149,0.040534199345115006,1.6835836201598364,9.833333333333334,0.7349730582776429,0.18116904322268257,6.944222218666552,1826.6666666666667,659.8163044026387,1573.0,-399.6666666666667,399.6666666666667,2.6840561539196575,-573.0,-67.0,1,1,0,0.6666666666666666,0.55,3,0.9799999999999998,82.6
I2La2P,47.0,16.099689437998485,15.0,57.0,42.0,112.51880000000001,41.1246473755095,30.974,138.91,107.93599999999999,1.9419999999999997,0.708587327010581,1.1,2.66,1.56,159.8,40.2710814356903,107.0,207.0,100.0,151.68,117.5108233313,48.0,295.2,247.2,820.96,230.95755973771455,538.1,1011.8,473.69999999999993,3,5,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,0.4,0.48989794855663565,1.0,5.0,1.7888543819998317,1.8,2.4,1.4,1.7146428199482247,1.0,0.0,3.5,0.6736000000000001,48.8,0.0,0.11638908913434505,1.7972088630771765,15.306000000000001,0.9653199316198373,0.21990688938730393,46.378443268397874,695.4,407.09193064957697,876.0,-299.0,299.0,1.5221466408572106,-598.0,0.0,0,0,1,0.0,0.0,3,1.56,151.68
Ce4Ni20Sn4,35.42857142857143,11.938618523300674,28.0,58.0,30.0,78.89928571428571,32.45730985558144,58.693,140.12,81.427,1.8042857142857145,0.2798906492010836,1.12,1.96,0.8399999999999999,137.57142857142858,27.608782985839557,124.0,204.0,80.0,102.4714285714286,21.482665057184683,50.0,112.0,62.0,704.0714285714283,69.96257600186209,534.4,737.1,202.70000000000005,3,28,0.796311640173813,0.7423074889580903,0.7180750993304971,0.7143771194604124,0.7142883265019526,0.7142857289142843,5.857142857142857,3.3986792152486625,8.0,8.285714285714286,2.7105237087157534,2.5714285714285716,0.9035079029052512,4.724285714285714,0.786199849962866,8.0,0.0,2.2500000000000004,0.19551020408163247,71.57142857142857,1.2608695652173914,0.018637573484891732,1.7763156122931543,10.185714285714283,0.7680059298054847,0.20028613434325027,6.2986879100138875,1459.0,451.15755879420095,1223.0,-290.85714285714283,290.85714285714283,3.2558920929622395,-545.0,-240.0,1,0,1,0.7142857142857143,0.8000000000000002,3,0.8399999999999999,102.4714285714286
Al8Cl32Se16,21.285714285714285,8.154127538760191,13.0,34.0,21.0,46.67171428571428,20.620583071389653,26.982,78.96,51.977999999999994,2.7642857142857147,0.541238187409392,1.61,3.16,1.55,109.85714285714286,9.077894208752717,102.0,121.0,19.0,261.2142857142857,111.75862291527383,42.5,349.0,306.5,1066.3285714285714,241.15130232334408,577.5,1251.2,673.7,3,56,0.9556998911125343,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,0.0,0.0,0.0,6.142857142857143,1.355261854357877,1.0,2.32992949004287,2.2971428571428567,2.6992153054741896,0.0,0.0,5.9,0.4522448979591837,22.0,0.0,0.06566990786021787,2.699208089154123,3.294285714285714,0.7219932397378432,0.2973437871893267,25.43338638202044,372.7142857142857,268.45734659117727,761.0,-129.0,129.0,3.9358131734759088,-559.0,0.0,0,0,0,0.0,0.0,3,1.55,261.2142857142857
CrNaO2,12.75,6.609652033201143,8.0,24.0,16.0,26.746,14.854848147995321,15.999,51.996,35.997,2.3674999999999997,1.103117740769316,0.93,3.44,2.51,109.25,44.290941511780936,66.0,166.0,100.0,99.775,41.425015087504796,52.8,141.0,88.2,944.1250000000001,373.9232566650542,495.8,1313.9,818.1000000000001,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.25,2.165063509461097,5.0,4.75,2.165063509461097,0.0,2.1213203435596424,1.7149999999999999,1.8744799278733286,5.0,0.0,4.5,1.0725,111.0,2.2580645161290325,0.25522608994423923,2.067411750977481,9.201,0.8181400774059226,0.2580939751330898,32.264531609803356,664.75,884.3504325209549,2126.0,-198.5,198.5,1.2494087385177859,-414.0,0.0,1,0,0,0.25,0.5,3,2.51,99.775
Fe3NRh,26.0,12.016655108639842,7.0,45.0,38.0,56.8904,28.142736765282795,14.007,102.91,88.90299999999999,2.162,0.4723303928395885,1.83,3.04,1.21,121.8,25.69357896440276,71.0,142.0,71.0,31.360000000000003,39.6391523622794,0.0,109.7,109.7,881.9,260.727474578342,719.7,1402.3,682.5999999999999,3,5,0.9502705392332347,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,5.2,2.7129319932501073,8.0,7.6,1.3564659966250536,1.8,2.4,3.696,1.857327111738802,8.0,0.0,4.98,0.3983999999999999,52.4,0.0,0.0520604604702674,2.116568556259766,6.980000000000001,0.7140053839298309,0.25371921488133303,26.211447880649402,1546.6,759.9267333105212,2174.0,-187.8,187.8,1.4749383466688266,-275.0,0.0,1,1,0,0.8,0.6499999999999999,3,1.21,31.360000000000003
EuP2Pd2,37.0,19.00526242912736,15.0,63.0,48.0,85.3496,47.40945190824294,30.974,151.96,120.986,1.996,0.39802512483510394,1.2,2.2,1.0000000000000002,138.0,33.23853185686757,107.0,198.0,91.0,60.279999999999994,9.66424337441892,50.0,72.0,22.0,835.9,171.6225859262119,547.1,1011.8,464.69999999999993,3,5,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,4.0,4.898979485566356,10.0,7.8,2.315167380558045,3.4,1.3564659966250538,2.548,2.28985938432909,10.0,0.0,5.12,0.31840000000000007,68.6,2.5,0.03718499651868086,1.945283788354091,8.911999999999999,0.7352659007913215,0.2388418723758462,25.2,1077.8,675.8228762035212,1511.0,-263.6,263.6,1.4411196990609514,-550.0,-85.0,1,1,1,0.4,1.0,3,1.0000000000000002,60.279999999999994
As8Cs8Se16,39.0,9.246621004453464,33.0,55.0,22.0,91.43799999999999,24.00055211864927,74.922,132.91,57.988,2.0175,0.7246162777636174,0.79,2.55,1.7599999999999998,150.75,53.839460435632155,119.0,244.0,125.0,128.425,67.57138355102698,45.5,195.0,149.5,801.175,245.66031807151924,375.7,947.0,571.3,3,32,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,0.0,0.0,0.0,4.5,2.0615528128088303,3.0,1.224744871391589,4.4225,1.5833567980717425,0.0,0.0,3.7600000000000002,0.6137499999999999,81.25,3.34,0.11432999303603594,1.8293254921866104,17.8625,1.0963726354761114,0.3852008404715649,49.61539579606314,595.0,296.34270701334964,788.0,-250.0,250.0,3.433981196316833,-346.0,-172.0,0,0,0,0.0,0.0,3,1.7599999999999998,128.425
Nb28O70,17.428571428571427,14.907880397936642,8.0,41.0,33.0,37.97242857142859,34.743041144367076,15.999,92.906,76.90700000000001,2.9142857142857146,0.8312272706728311,1.6,3.44,1.8399999999999999,94.0,44.27188724235731,66.0,164.0,98.0,125.3142857142857,24.80129193474914,86.1,141.0,54.900000000000006,1124.8142857142855,298.97076507134767,652.1,1313.9,661.8000000000001,2,98,0.5982695885852573,0.769309258162072,0.7292098174287804,0.7157426161178738,0.7144527806865099,0.7142932037608948,1.1428571428571428,1.8070158058105028,4.0,5.714285714285714,0.4517539514526257,0.0,3.1622776601683795,1.2285714285714284,1.94254199124629,4.0,0.0,4.3,0.751020408163265,118.28571428571429,2.1875,0.14788198767853486,2.764241771367332,5.05857142857143,0.9705387192756535,0.35624025885978494,34.33330031039955,824.2857142857143,1217.9286531162786,2696.0,-108.57142857142857,108.57142857142857,4.21963183028585,-380.0,0.0,1,0,0,0.2857142857142857,0.4000000000000001,2,1.8399999999999999,125.3142857142857
Al4Eu,23.0,20.0,13.0,63.0,50.0,51.97760000000001,49.991200000000006,26.982,151.96,124.97800000000001,1.528,0.16400000000000006,1.2,1.61,0.41000000000000014,136.4,30.8,121.0,198.0,77.0,44.0,3.0,42.5,50.0,7.5,571.42,12.159999999999991,547.1,577.5,30.399999999999977,2,5,0.5004024235381879,0.8246211251235323,0.8041451517178116,0.8001561890005822,0.8000069752639724,0.8000000762939126,0.0,0.0,0.0,4.2,2.4,3.0,0.0,3.9240000000000004,0.7120000000000001,0.0,0.0,1.7800000000000002,0.13120000000000007,62.2,1.7592592592592593,0.006651175057166059,1.518088009485335,10.98,0.8565468741177251,0.0984,16.400000000000002,966.2,66.4,166.0,-557.2,557.2,1.2544344385109563,-559.0,-550.0,0,0,1,0.0,0.0,2,0.41000000000000014,44.0
Cl4Ge6La6,37.625,16.092991486979667,17.0,57.0,40.0,88.19,41.843325632650185,35.45,138.91,103.46,1.9562499999999998,0.7989201696665318,1.1,3.16,2.06,148.125,46.13414543480783,102.0,207.0,105.0,149.875,119.00466114820881,48.0,349.0,301.0,800.4125000000001,277.7640340176352,538.1,1251.2,713.1,3,16,1.0821955300387673,0.5863019699779287,0.4947364512100507,0.4362907093629472,0.41574313163341153,0.40226218720543516,0.375,0.4841229182759271,1.0,4.375,1.5761900266148114,2.375,1.996089927833914,3.1875,1.9515618744994994,1.0,0.0,5.0,0.6421874999999999,58.5,0.0,0.13904709296192674,1.7953228116006852,14.48375,0.8902950664680364,0.4752564069465556,40.11857425183502,944.5,446.07118266034627,1039.0,-333.0,333.0,2.6557641608381957,-598.0,0.0,0,0,1,0.0,0.0,3,2.06,149.875
