dataset,category,entity_type,feature_set,dim,n,task_type,method,seed,status,leakage,ref_leakage,ref_metric,imbalance,test_metric,train_metric,gen_gap,runtime_s,reason
rfam,gene,gene,nucleotide_composition,11.0,2500.0,classification,random,1.0,ok,0.318317,0.320703,euclidean,,0.406,1.0,0.594,0.0245,
rfam,gene,gene,nucleotide_composition,11.0,2500.0,classification,hypergraph,1.0,ok,0.214123,0.256085,euclidean,0.05,0.3325,1.0,0.6675,0.2114,
rfam,gene,gene,nucleotide_composition,11.0,2500.0,classification,lowrank,1.0,ok,0.272321,0.326738,euclidean,,0.2211,1.0,0.7789,0.5407,
rfam,gene,gene,canonical_kmer,42.0,2500.0,classification,random,2.0,ok,0.320889,0.320889,euclidean,,0.382,1.0,0.618,0.0217,
rfam,gene,gene,canonical_kmer,42.0,2500.0,classification,hypergraph,2.0,ok,0.227267,0.227267,euclidean,0.0505,0.2732,1.0,0.7268,0.3044,
rfam,gene,gene,canonical_kmer,42.0,2500.0,classification,lowrank,2.0,ok,0.26012,0.26012,euclidean,,0.2821,1.0,0.7179,0.4294,
rfam,gene,gene,kmer,80.0,2500.0,classification,random,2.0,ok,0.321007,0.320889,euclidean,,0.482,1.0,0.518,0.03,
rfam,gene,gene,kmer,80.0,2500.0,classification,hypergraph,2.0,ok,0.236697,0.237853,euclidean,0.0505,0.3033,1.0,0.6967,0.3064,
rfam,gene,gene,kmer,80.0,2500.0,classification,lowrank,2.0,ok,0.265369,0.259714,euclidean,,0.3347,1.0,0.6653,0.4369,
rfam,gene,gene,nucleotide_composition,11.0,2500.0,classification,random,2.0,ok,0.321784,0.320889,euclidean,,0.446,1.0,0.554,0.016,
rfam,gene,gene,nucleotide_composition,11.0,2500.0,classification,hypergraph,2.0,ok,0.232014,0.285204,euclidean,0.0505,0.3133,1.0,0.6867,0.2077,
rfam,gene,gene,nucleotide_composition,11.0,2500.0,classification,lowrank,2.0,ok,0.271106,0.32619,euclidean,,0.1979,1.0,0.8021,0.6274,
